state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
AL,no,no,0,160.3,no
WV,no,no,0,199.9,no
NH,no,no,0,213.1,no
WY,no,no,0,178.3,no
VA,yes,no,0,252.3,yes
VT,no,no,0,197.7,no
OH,no,yes,29,111.1,no
MT,no,no,0,96.5,yes
VA,no,no,0,123.3,no
NM,no,no,0,193.7,no
AR,yes,no,0,206.9,no
NE,no,no,0,249.8,yes
WY,no,no,0,144,no
IA,no,yes,33,299.5,no
SC,no,no,0,226,yes
NC,no,no,0,137.6,no
HI,yes,yes,26,211.7,no
UT,no,no,0,89.7,no
WY,yes,no,0,197.6,no
AL,no,no,0,270,yes
VA,no,no,0,224.7,no
WI,no,no,0,194.3,no
FL,yes,no,0,47.7,yes
KS,no,no,0,190.1,no
NV,yes,no,0,89.5,yes
NY,no,no,0,182.6,no
VA,no,yes,35,205.5,no
KS,no,no,0,231.5,no
NC,yes,no,0,251.3,yes
MO,no,no,0,171.2,no
CA,no,no,0,134.8,no
WV,no,no,0,191.4,no
IL,no,no,0,174.5,no
NY,no,no,0,177.4,no
NV,no,no,0,182.1,no
AL,no,no,0,222.4,no
UT,no,no,0,164.9,no
OH,no,no,0,193.6,no
WY,no,no,0,101.1,no
NM,no,yes,24,92.3,no
AL,no,no,0,168.9,no
DC,no,yes,29,219.2,no
AR,no,no,0,146.5,no
ID,no,yes,31,172.3,no
TX,no,no,0,190.9,no
NM,no,no,0,232.1,yes
WA,no,no,0,169.2,yes
UT,no,no,0,123.8,no
RI,no,no,0,96,no
NC,no,yes,27,93.4,no
RI,no,no,0,90.6,no
NY,no,no,0,152.9,no
DE,yes,yes,29,85.2,no
MS,no,yes,34,160,no
OH,no,yes,10,182.9,no
WA,no,no,0,241.2,no
WV,no,no,0,177.2,no
NY,no,no,0,89.5,no
NE,yes,yes,16,200.3,no
PA,yes,no,0,145,yes
MS,no,no,0,159.5,no
IN,no,no,0,151.8,no
VA,no,no,0,176.2,no
MN,no,no,0,152.1,no
DE,no,no,0,161.3,no
OR,yes,no,0,171.7,no
UT,no,no,0,278.9,yes
CT,no,yes,27,213,no
TX,no,no,0,217.2,yes
CT,no,no,0,175.9,no
AR,no,no,0,238.9,no
MI,no,no,0,133.3,yes
DE,no,no,0,177.2,no
FL,no,no,0,184.5,no
AK,no,yes,24,176.1,no
ID,no,no,0,204.7,no
OH,no,no,0,143.6,no
NH,no,no,0,179.3,no
MA,no,no,0,137.3,no
SC,no,no,0,237.8,no
OR,no,no,0,203.7,no
OH,no,yes,25,191.3,no
NC,yes,no,0,209.1,no
KY,no,yes,33,88.8,no
ID,no,no,0,97.2,no
WA,no,no,0,137.9,no
WV,no,no,0,224.3,no
RI,no,yes,13,207.6,no
KS,no,no,0,268.1,no
NV,no,no,0,166.7,yes
NE,no,no,0,267.1,yes
FL,no,no,0,181.8,no
WY,no,no,0,147.1,no
WA,no,yes,29,37.7,no
CO,no,no,0,185,no
WI,no,no,0,156.4,no
RI,no,yes,29,215.5,no
MT,no,no,0,134.9,no
CO,no,no,0,194.8,no
CT,no,yes,20,239.1,no
FL,no,no,0,92.6,no
VT,no,no,0,209.4,no
OH,no,no,0,197.6,no
RI,yes,no,0,62.9,no
FL,no,yes,28,202.3,no
MD,no,no,0,136.1,no
WY,no,no,0,207,no
FL,no,yes,33,207.9,no
TN,yes,no,0,276.5,yes
NC,no,yes,31,313.8,no
IN,yes,yes,25,288.5,no
IA,no,no,0,210.9,no
WV,no,yes,35,64.9,no
UT,no,yes,26,243.5,no
GA,no,no,0,197,no
AK,no,yes,31,278,no
MS,no,no,0,313.2,yes
AR,no,yes,16,145.7,no
AK,no,yes,37,75.8,no
ME,no,no,0,132,no
WV,no,no,0,124,no
CT,no,no,0,171.9,no
GA,no,yes,31,249.4,no
NV,yes,no,0,228.4,no
VT,no,no,0,168.6,no
DC,no,no,0,123.7,no
TN,no,no,0,178.7,no
OR,no,no,0,113.2,no
MS,no,yes,25,142.4,no
CO,no,no,0,149.7,no
AR,no,no,0,227.1,yes
PA,no,no,0,155.3,no
MN,no,no,0,156.4,no
NM,no,yes,42,148.7,no
UT,no,no,0,271.7,no
MS,yes,yes,23,245.5,no
NV,no,no,0,245.3,yes
OR,no,no,0,196.1,no
VA,no,no,0,134.1,no
NJ,yes,yes,31,225,no
WV,no,no,0,189.7,no
OR,no,no,0,142.9,no
KY,no,no,0,175.6,no
MO,no,no,0,92.4,no
FL,no,no,0,159.6,no
WV,no,no,0,159.1,no
DE,no,no,0,254.4,no
MI,no,yes,33,270.7,no
IL,no,no,0,207,no
UT,yes,no,0,145.3,no
IL,no,yes,25,230.7,no
WA,no,no,0,151.5,no
NM,no,no,0,146.1,no
MD,no,no,0,256,no
MT,no,no,0,150.7,no
CT,yes,no,0,186,no
AL,no,no,0,212.9,no
MO,no,yes,30,272.5,no
ND,no,no,0,135.1,no
AR,no,no,0,154.6,no
GA,no,yes,35,230.5,no
FL,no,no,0,165.4,no
LA,no,no,0,143.3,yes
UT,no,no,0,271.1,yes
AZ,no,no,0,253.5,no
NY,no,no,0,167.1,yes
IN,no,no,0,135.4,no
FL,no,no,0,158.7,no
NM,no,no,0,144.8,no
AL,no,no,0,98.8,no
MN,yes,no,0,157.8,yes
NY,no,yes,37,163,no
MD,no,no,0,181.6,no
KS,no,no,0,129,no
WV,no,no,0,86,no
ID,no,yes,17,193.9,no
MI,no,no,0,188.9,no
TN,yes,no,0,179.9,yes
CA,no,no,0,183.4,no
FL,no,no,0,288.1,no
LA,no,no,0,169.2,no
IL,yes,yes,29,195.5,yes
AL,no,yes,20,264.4,no
PA,no,no,0,169.5,no
TX,no,no,0,141.5,no
VA,no,no,0,154.8,no
MT,no,no,0,273.2,yes
ND,no,no,0,224.6,no
FL,no,no,0,273.8,yes
KY,no,no,0,104,no
MD,no,yes,31,115.4,no
IN,no,no,0,222.1,no
MA,no,no,0,116.4,no
ND,no,no,0,217.7,no
VT,no,no,0,129.4,no
CT,no,yes,33,161.8,no
VA,no,yes,29,198.8,no
MS,no,yes,45,147.8,no
AK,no,no,0,262.3,no
WY,no,no,0,246.4,no
NC,no,no,0,183.4,no
IL,no,no,0,191.9,no
OH,no,no,0,187.8,no
RI,no,no,0,259.7,no
WY,yes,no,0,180.4,no
OR,no,no,0,51.8,no
NV,no,no,0,303.9,yes
OR,no,no,0,206.2,no
ND,no,no,0,164.3,no
NJ,no,no,0,228.6,yes
WV,no,yes,22,200.4,no
VA,no,no,0,154.3,no
ID,no,yes,30,122.9,no
CT,yes,no,0,220.8,no
NM,no,no,0,214.6,no
CT,yes,no,0,202,yes
MI,no,yes,32,209.5,yes
NY,no,no,0,145.6,no
MT,no,yes,19,152.9,no
NE,no,yes,25,138.3,no
IN,no,no,0,189.3,no
CO,no,no,0,199.3,no
WY,yes,no,0,247.5,no
OK,no,no,0,175.4,no
SD,no,no,0,179.4,no
SC,yes,yes,39,126.8,no
NY,yes,no,0,239.7,yes
NY,no,yes,33,143,yes
WV,no,no,0,91.9,no
WA,no,no,0,210.4,no
ID,no,yes,29,201.3,yes
MN,no,no,0,145.6,no
TX,yes,yes,31,203.5,yes
AZ,no,no,0,232.4,no
DE,no,yes,8,86.5,no
CO,no,no,0,109.9,no
WI,no,no,0,156,no
WI,no,no,0,326.3,yes
NJ,no,no,0,195,no
IL,yes,no,0,110,no
DC,no,no,0,147.1,yes
IA,no,no,0,156,no
GA,no,no,0,98.2,no
AK,no,no,0,210.6,no
CO,no,no,0,197.8,yes
SC,no,no,0,123.8,no
MT,no,yes,15,117.6,no
KY,no,yes,28,105.3,no
WV,no,no,0,111.7,no
ID,no,no,0,159.3,no
MN,no,no,0,81.7,yes
MA,no,yes,21,238,no
MD,no,yes,40,128.1,no
SD,no,yes,31,171.2,no
PA,no,no,0,109,yes
KY,no,no,0,220,no
ID,no,no,0,55.6,no
NM,no,no,0,207.6,no
CA,no,yes,31,109.6,yes
ID,no,no,0,197.2,no
WY,no,no,0,175.7,no
NM,no,no,0,205.2,no
HI,no,yes,13,193.1,no
ID,no,yes,34,232.6,no
NC,no,no,0,102.7,no
TX,no,yes,31,263.1,no
GA,no,no,0,197,no
AL,no,no,0,169.3,no
ME,no,no,0,201.5,no
VA,no,no,0,251,no
ID,no,no,0,230.4,no
NY,no,no,0,109.8,no
OH,no,no,0,173.4,no
HI,no,yes,38,214.4,no
DC,no,no,0,96.1,no
TN,no,no,0,101.4,no
VT,no,no,0,232.5,no
MD,no,yes,45,174.5,no
HI,no,no,0,211.1,no
FL,no,no,0,109.2,no
WY,no,no,0,220,no
NE,no,no,0,181.4,no
WY,no,yes,11,180.7,no
OR,no,yes,32,96.5,no
IN,no,no,0,183.5,no
MD,no,yes,38,107.9,no
TN,yes,no,0,161,no
WA,no,no,0,149.2,no
MS,no,no,0,227.8,no
IN,no,no,0,137.8,yes
CO,no,yes,40,141.7,no
TX,no,yes,22,196.4,no
WV,no,no,0,146.8,no
MA,no,no,0,173.9,no
TN,no,yes,34,305.2,no
DE,yes,no,0,150,no
VA,no,no,0,197.5,no
MT,no,no,0,240.2,no
ID,no,yes,30,186.2,no
IN,no,yes,39,116.9,no
MD,no,yes,17,236.7,no
MS,no,no,0,173.2,no
OH,no,no,0,181.3,no
RI,no,no,0,167.8,yes
AZ,no,no,0,87.6,no
SC,no,no,0,203.3,no
KY,no,no,0,92.6,yes
AL,no,yes,21,262.9,no
MT,no,yes,22,141.8,no
MN,no,yes,32,50.6,no
NV,no,no,0,134.9,no
CA,no,no,0,252.1,no
UT,no,yes,41,215.5,no
IL,no,no,0,124.8,no
IN,no,no,0,183.2,no
VT,no,no,0,230.1,no
VT,no,no,0,135.8,no
UT,no,yes,20,205.7,no
KY,no,no,0,73.8,no
VA,no,no,0,189.3,no
OH,no,no,0,147.2,no
AZ,no,yes,42,137.3,no
NY,no,no,0,70.7,no
VA,no,no,0,204.6,no
MD,no,no,0,123.1,yes
MA,no,yes,19,129.7,no
IL,yes,no,0,198.7,no
LA,no,no,0,145.1,no
MO,no,no,0,135.2,no
DC,no,yes,28,124.7,no
PA,no,no,0,215.9,no
TN,no,no,0,119.2,no
NJ,no,no,0,144.3,no
VA,no,no,0,235.2,no
TN,no,no,0,174,no
NJ,yes,no,0,115,yes
WA,no,no,0,151.7,no
WI,no,no,0,218.6,no
ME,no,no,0,190.3,no
CO,no,no,0,184.7,yes
CO,no,no,0,115.3,no
RI,no,no,0,113,yes
CT,no,no,0,294.2,yes
NC,no,no,0,215.6,no
WY,no,no,0,128.8,no
OR,yes,yes,28,211.2,yes
FL,no,yes,24,71.2,no
KY,no,no,0,94.9,no
SC,no,no,0,259.4,yes
WA,no,yes,28,215.8,no
MT,no,no,0,97.5,no
PA,no,no,0,146.5,no
MA,no,no,0,157.9,no
VT,no,no,0,139.9,no
MN,no,yes,21,153.2,no
AR,no,no,0,185.8,no
NC,no,no,0,182.2,no
TN,no,no,0,185.7,no
DC,no,yes,29,222.6,no
MN,no,no,0,197.3,no
IA,no,yes,33,141.4,no
KS,no,no,0,208,no
ND,no,no,0,118.5,no
MT,no,no,0,153.2,no
IL,no,no,0,108.3,no
KY,no,no,0,247.2,yes
MS,yes,no,0,224.2,no
IA,no,yes,43,118.4,no
AK,no,no,0,190.9,no
MN,no,no,0,317.8,yes
WV,no,no,0,312,yes
MS,no,no,0,131.6,yes
ME,no,yes,33,193.4,no
MN,no,no,0,185.1,no
GA,no,no,0,193.3,no
DC,no,no,0,146.4,no
GA,no,no,0,71.2,no
OK,no,no,0,205,no
GA,no,no,0,216.9,no
NJ,no,no,0,150,no
MN,no,no,0,164.1,no
ME,no,no,0,212,no
MI,no,yes,37,167.3,no
MT,no,no,0,154.4,no
NE,no,yes,30,177.3,no
ND,no,no,0,231.2,yes
VA,no,no,0,202.9,no
VT,no,no,0,149.6,no
OH,yes,no,0,345.3,yes
AL,no,no,0,264.9,yes
DC,no,no,0,122,no
ND,no,no,0,177.2,no
TN,no,no,0,133.1,no
DE,no,no,0,225.1,yes
NY,no,no,0,208.4,no
AL,no,yes,30,173.1,no
OK,yes,no,0,162.4,yes
NE,no,yes,38,243.4,no
IL,no,no,0,189.3,no
IN,no,yes,46,168.3,no
UT,no,yes,24,232.9,no
LA,no,yes,37,155,no
ID,no,no,0,154.4,no
KY,no,no,0,234.7,no
NH,yes,no,0,298.4,yes
OR,no,yes,33,111.6,no
SD,no,no,0,174.5,no
MD,yes,yes,27,175.5,no
MO,no,yes,35,207.5,no
UT,no,no,0,258.8,no
MI,no,no,0,226.9,yes
AR,no,no,0,152.9,no
TX,no,yes,27,156.7,no
AK,no,no,0,150.8,no
TN,no,no,0,221,no
NM,no,no,0,153.6,no
RI,no,no,0,180.5,no
AL,no,no,0,123.1,no
NC,no,no,0,165.7,no
SD,no,no,0,200.2,no
MT,no,no,0,154.8,no
HI,no,no,0,125.4,no
MT,no,yes,33,184.2,no
KY,no,yes,24,274.7,no
DC,yes,yes,39,142,no
CO,yes,yes,21,151.5,no
MI,no,no,0,124.8,no
NC,no,no,0,232.7,no
SC,no,no,0,288,yes
CO,no,yes,23,170.8,no
MN,no,no,0,216.1,no
WY,no,no,0,138.7,no
FL,no,no,0,210.7,no
NY,no,no,0,181.8,no
OK,no,yes,30,61.6,no
ME,no,no,0,207.7,no
NE,no,no,0,219.2,no
CT,no,no,0,245.9,no
DC,no,no,0,257.3,no
OK,no,no,0,121.1,no
NJ,no,no,0,301.5,yes
IA,no,no,0,233.9,no
VA,yes,no,0,99.6,yes
VA,no,no,0,169.8,no
NM,yes,yes,26,198.8,yes
FL,yes,no,0,116.2,no
RI,yes,no,0,255.9,yes
NJ,no,yes,27,187.7,no
NE,no,yes,21,195.9,no
WV,no,no,0,129.4,no
WY,no,yes,12,221,no
SC,no,no,0,140.5,no
MS,yes,no,0,277.9,yes
IL,no,no,0,109.1,no
OR,no,no,0,207.8,no
UT,no,no,0,205.9,no
IA,no,no,0,308.6,yes
ME,no,no,0,242.6,no
WY,no,no,0,229.6,no
WI,no,yes,28,166,no
SC,no,no,0,144.8,yes
DC,yes,no,0,106.1,no
CT,no,no,0,221.8,no
OR,no,no,0,204.6,no
NV,no,yes,44,152,no
MN,yes,yes,29,260.8,yes
KS,no,no,0,177.9,no
RI,no,no,0,235.1,no
DC,no,no,0,186.8,no
IL,yes,no,0,268.4,no
UT,no,no,0,192.1,no
MN,no,no,0,240.7,yes
WI,no,no,0,179.9,no
MA,no,no,0,175.8,no
AL,no,no,0,109.4,no
SC,no,no,0,255.1,yes
WI,yes,no,0,208.7,no
VT,no,yes,20,214.6,no
CT,no,no,0,49.2,no
OR,no,no,0,141.3,no
HI,no,no,0,253.2,no
WV,no,no,0,206,no
ME,no,yes,31,71.2,no
WV,no,no,0,261.8,yes
NE,no,no,0,191.3,no
DC,no,no,0,133.3,no
NH,no,yes,24,183.6,no
MD,no,yes,30,155.2,no
NH,no,yes,28,283.1,no
WV,no,yes,50,186.5,no
IL,no,yes,38,163.3,no
OK,no,no,0,203.4,no
NH,no,yes,19,178.1,no
MI,no,no,0,195.9,no
HI,no,yes,24,114.1,no
NJ,no,no,0,279.1,yes
WV,no,no,0,169.3,no
NC,no,no,0,214.4,no
PA,yes,no,0,255.8,no
MI,no,no,0,148.2,no
WY,no,no,0,119.3,no
NJ,no,no,0,245.2,yes
NM,no,no,0,172.4,no
MS,yes,yes,30,175.3,no
OK,no,yes,27,2.6,no
ID,no,no,0,184.1,no
AL,no,no,0,181.9,no
HI,no,no,0,189.8,no
VA,no,no,0,223.2,no
WV,no,yes,31,216,no
DE,no,no,0,198.5,no
CA,no,no,0,159.5,no
PA,no,yes,40,105,yes
CO,no,no,0,204.5,no
MD,no,no,0,274,yes
KS,no,no,0,137.8,no
MI,no,no,0,179.4,no
AK,no,yes,39,139.3,no
OH,no,no,0,7.8,no
IN,no,yes,23,183.1,no
KS,no,no,0,140,no
OK,no,no,0,179.2,no
WI,no,no,0,177.4,no
IN,no,no,0,115.6,no
IL,yes,no,0,237.3,yes
DC,no,no,0,51.5,no
NC,no,yes,19,155.7,no
RI,no,yes,23,245,no
VA,yes,no,0,111.1,no
NV,no,yes,44,116,no
WI,no,no,0,155.5,no
NE,no,yes,31,175.2,no
WI,no,no,0,154.7,yes
NJ,no,yes,34,247.2,yes
WY,no,yes,24,227.5,no
IN,no,yes,30,185,no
VT,no,no,0,158.8,no
IN,no,no,0,185.9,no
SC,no,no,0,222.5,no
IN,no,no,0,201.1,no
IA,no,yes,17,167.9,no
MD,no,no,0,239.1,yes
MN,no,no,0,175.7,yes
AR,no,yes,29,111.2,yes
MS,no,no,0,87.7,no
MN,no,no,0,244.1,no
WA,no,yes,27,165,no
MS,no,yes,27,127.4,no
ID,no,no,0,194.8,no
NC,no,no,0,54.7,no
MI,no,no,0,90.5,no
HI,no,no,0,235.6,no
NC,no,no,0,142.5,no
MN,no,no,0,54,no
WV,no,no,0,214.8,no
SD,yes,no,0,251.4,yes
HI,no,no,0,139,no
MS,no,no,0,117.3,no
NY,no,no,0,264,no
LA,no,no,0,82.6,no
KS,yes,yes,28,175.8,no
MA,no,no,0,220.4,no
AK,no,no,0,217,no
SD,no,yes,25,129,no
CO,no,no,0,150.5,no
WV,no,no,0,189.5,no
AZ,no,yes,33,137.8,no
ME,no,no,0,129.3,no
NH,no,no,0,115.6,no
RI,no,yes,23,221.9,no
ID,no,no,0,263.7,yes
WI,no,no,0,61.3,no
NM,yes,no,0,183.8,no
WY,no,no,0,167.4,yes
IL,no,yes,27,154.1,no
TX,no,no,0,252,no
RI,yes,no,0,163.1,no
MI,no,no,0,198.3,no
OR,no,no,0,324.7,yes
VA,no,no,0,128.3,no
SD,no,no,0,187.9,no
AL,no,no,0,129.2,yes
MS,yes,no,0,125.5,yes
MS,no,yes,26,257.2,no
HI,no,no,0,124.6,no
WV,no,no,0,175.1,no
WV,no,no,0,124.3,no
WV,no,no,0,271.6,no
NM,no,yes,33,183.3,no
DE,no,no,0,101.1,no
NC,no,no,0,203.3,no
NM,no,yes,35,175.4,no
SC,no,no,0,266,yes
NJ,no,yes,41,171.6,no
AZ,no,no,0,78.7,no
RI,no,yes,20,211.9,no
SD,no,no,0,63.7,no
NH,no,no,0,173.4,no
WV,no,no,0,225.9,no
ID,yes,yes,32,173,no
MD,no,no,0,224.9,no
WY,no,no,0,137,no
NH,no,no,0,142.5,no
MN,no,no,0,142.4,no
MA,no,yes,21,147,no
MN,no,no,0,149.2,no
NY,no,no,0,216.8,no
AL,no,yes,28,308,no
WV,no,no,0,58,no
NM,no,no,0,173.2,no
CA,no,yes,19,210.3,no
MA,no,yes,24,58.9,no
ME,no,no,0,236.8,no
FL,no,no,0,228.9,no
MA,yes,no,0,162.8,yes
TX,no,no,0,86.1,no
NC,no,no,0,212.3,no
CT,no,no,0,151,no
NJ,no,no,0,158.6,no
WY,no,no,0,296,yes
LA,no,yes,32,212.3,no
NV,no,no,0,234.4,no
WV,no,no,0,176.8,no
AR,no,yes,19,157.3,no
KS,no,no,0,260.5,no
MI,yes,no,0,124.5,yes
MA,no,no,0,209.4,no
UT,no,no,0,285.7,yes
HI,no,no,0,190.9,no
OR,no,yes,50,208.8,no
TN,no,yes,36,77.6,no
CT,no,no,0,271.1,yes
AZ,no,no,0,240.8,no
OR,no,no,0,114.8,no
DE,no,yes,34,138.8,no
MA,no,yes,27,209.8,no
CT,no,no,0,134.9,no
AR,yes,no,0,164,no
SD,no,no,0,245.5,no
CT,no,yes,32,80.3,no
CT,no,no,0,90.7,no
MA,no,yes,36,190.3,no
MS,no,no,0,108.6,yes
AK,no,yes,15,252.4,no
DE,no,yes,32,183.4,no
OH,yes,no,0,183.4,no
MN,no,no,0,155.2,no
CA,no,yes,19,165.8,no
OH,no,no,0,209.4,no
NV,no,no,0,279.3,yes
NM,yes,no,0,256.5,no
WY,no,no,0,170.2,no
CA,no,no,0,139.6,no
KS,no,yes,34,208.8,no
WY,no,no,0,210.1,no
UT,no,no,0,202.6,no
MA,no,no,0,174.4,no
UT,no,no,0,210.6,no
MN,no,no,0,121.5,no
NE,no,no,0,127.8,no
OH,no,no,0,135.2,no
KY,no,no,0,99.4,no
WA,no,no,0,276.9,yes
IN,no,no,0,287.4,yes
CO,no,yes,23,120.5,no
DC,no,no,0,184.1,no
AK,no,no,0,185,no
SC,no,no,0,160.9,no
UT,no,no,0,209.2,no
IL,yes,no,0,158.4,no
DC,no,no,0,149,yes
DC,no,no,0,204.5,no
OK,no,no,0,288.8,yes
KY,no,yes,40,108.6,no
NE,no,no,0,97.5,no
AL,no,no,0,166.5,no
HI,no,no,0,156.2,no
GA,yes,no,0,287.4,yes
KS,no,yes,19,175.3,no
PA,no,no,0,102.1,no
UT,no,no,0,157.9,no
OR,no,yes,19,146.5,no
ND,no,no,0,245.8,yes
MN,yes,no,0,250.8,no
TX,no,no,0,119.7,no
WY,no,no,0,242.2,yes
GA,no,no,0,163.4,no
TX,no,no,0,161,no
WV,no,no,0,128.7,no
NM,no,no,0,81.6,no
MI,no,yes,20,207.7,no
NY,no,no,0,233.3,no
KY,no,yes,36,168,yes
SD,no,no,0,251.6,no
ID,no,yes,30,183.8,no
OR,no,no,0,256.4,yes
WI,no,no,0,180.2,no
WV,no,no,0,227.8,no
SC,no,yes,20,147.8,no
CT,no,no,0,234.9,yes
NV,no,no,0,110.9,no
MI,yes,no,0,233.5,yes
MT,no,yes,35,197.3,yes
NE,no,no,0,58.2,no
UT,no,no,0,212.7,no
WV,no,no,0,151.5,no
AR,yes,no,0,146.3,no
MT,no,no,0,195.1,no
UT,no,no,0,208.9,no
HI,no,no,0,135.7,yes
KS,no,no,0,225.9,yes
OH,no,no,0,153.3,no
IN,no,no,0,206.7,no
OR,no,yes,12,188,no
NY,yes,no,0,122.3,yes
VA,no,no,0,259.3,no
MI,yes,no,0,115.1,yes
ID,no,yes,28,172.9,no
MO,yes,no,0,156.4,no
AL,no,yes,24,128.1,no
VT,no,no,0,227.9,yes
AZ,no,yes,31,194.9,no
VA,no,yes,34,44.9,no
PA,no,yes,30,262.8,no
CO,no,no,0,211.2,no
NJ,no,no,0,223.2,no
IL,no,no,0,119,no
WA,no,no,0,266.1,yes
OH,no,no,0,170.5,no
MO,no,no,0,178.5,no
MD,no,no,0,205.2,no
OH,no,yes,31,232.8,no
VA,no,yes,39,239.9,no
FL,no,no,0,55.6,no
NY,no,no,0,109.8,no
WV,no,no,0,196.1,no
LA,no,no,0,166.8,no
AL,no,no,0,242.8,no
TX,no,no,0,266.7,yes
ND,no,yes,23,182,no
CO,no,no,0,85.9,no
LA,no,yes,33,146.6,no
MT,no,yes,35,110.5,yes
OR,no,no,0,118.6,no
NH,no,yes,22,197.6,no
NE,no,yes,32,210.3,no
WV,no,yes,28,220.3,no
MA,no,yes,34,161.7,no
KY,yes,no,0,146.7,no
WV,no,no,0,109.4,no
KY,no,no,0,144.1,no
NJ,no,yes,42,248.9,no
ME,no,no,0,85.7,yes
TX,no,no,0,214.8,no
MN,no,no,0,158.9,no
VA,no,yes,28,110,no
DC,no,no,0,152.8,no
MD,no,no,0,145.6,no
RI,no,no,0,93.3,no
MA,no,no,0,216.8,no
MD,no,no,0,201.9,no
NM,no,no,0,146.4,no
MN,no,no,0,272.7,yes
AZ,no,no,0,172.8,no
AL,no,no,0,190.2,no
MI,no,no,0,130.6,no
SC,no,no,0,158.4,yes
MS,no,no,0,166.5,no
MS,no,no,0,129.3,no
CA,no,no,0,199.3,no
MD,no,no,0,185.1,no
ND,no,no,0,175.4,no
IL,no,no,0,263.4,no
SD,no,no,0,94.2,no
AL,no,no,0,189.4,no
NV,no,yes,35,118,no
LA,no,no,0,212.1,no
DE,no,yes,31,222.8,no
CT,no,yes,25,190,no
CO,no,no,0,271.8,yes
MA,no,yes,29,195.4,no
OR,no,no,0,199.6,no
SC,no,yes,21,160.6,no
IN,no,yes,26,158.7,no
MD,no,no,0,154.5,yes
NV,no,yes,34,192.3,no
TX,no,no,0,305.1,yes
WV,no,no,0,72.5,no
CO,no,yes,40,105.2,no
TX,no,no,0,180.5,no
FL,no,yes,29,214.7,no
AL,no,no,0,86.8,no
WV,no,no,0,131.5,yes
MI,no,no,0,135.4,no
NY,no,no,0,174.3,no
MS,no,no,0,203.9,no
MO,no,no,0,235.5,no
AR,no,no,0,157,no
MS,yes,no,0,111.9,no
NY,yes,no,0,236.3,no
SD,no,no,0,163.6,no
AK,no,yes,29,213.6,no
WV,no,yes,30,143.4,no
VA,no,no,0,97.1,no
MS,no,no,0,94.1,no
SD,no,no,0,226.3,yes
AL,no,yes,27,190.3,no
ME,no,no,0,185.4,no
GA,no,no,0,179.5,no
AZ,no,no,0,158,no
MA,no,no,0,173,no
AZ,no,yes,32,134.2,no
IN,no,yes,32,125.2,no
DE,no,no,0,195.9,no
WI,no,yes,13,214.2,no
ME,no,no,0,221.1,no
DC,no,yes,26,132,no
GA,no,no,0,157.6,no
HI,no,yes,30,110.3,no
VA,yes,no,0,161.5,no
NY,no,yes,28,171.8,no
PA,no,yes,32,211,no
AR,no,no,0,139.3,yes
HI,no,no,0,291.6,yes
DE,no,no,0,139,no
WV,no,no,0,234.8,no
OK,no,no,0,187.6,no
OR,no,no,0,159.8,no
ND,no,yes,33,177.1,no
MO,no,no,0,117.9,no
AR,no,yes,21,247.6,no
GA,no,no,0,169.9,no
TN,no,no,0,185,no
MA,no,yes,17,204.9,no
ND,no,yes,24,225.5,no
IA,no,no,0,169.7,yes
NJ,no,no,0,239.3,no
MT,no,no,0,113.3,yes
AL,no,no,0,161.9,no
NY,no,yes,16,133.3,no
PA,no,yes,25,170.7,no
NC,no,no,0,322.3,yes
CT,no,no,0,124.4,no
MO,no,no,0,146.9,no
WV,no,no,0,192.6,no
NJ,no,yes,36,96.3,no
AK,no,no,0,131.9,no
LA,no,no,0,147.2,no
AL,no,no,0,143.1,no
IN,no,no,0,280.4,no
MA,no,yes,31,237.2,no
DE,no,no,0,184.2,no
SC,no,no,0,109.1,no
NH,no,no,0,138.1,yes
MS,no,no,0,155.4,no
NM,no,no,0,245.3,no
WA,yes,no,0,205.9,yes
ME,no,no,0,221.9,yes
NM,no,no,0,190,no
AZ,no,no,0,220.8,no
CT,no,yes,47,173.7,no
IL,no,no,0,114.8,no
IN,no,no,0,113.8,no
AR,yes,no,0,143.2,yes
RI,no,no,0,184.4,no
NH,no,no,0,224,no
NV,no,no,0,216.2,no
UT,no,no,0,129.9,no
MI,no,no,0,204.4,no
WI,no,yes,44,216.6,no
NH,no,no,0,228.1,no
TX,no,no,0,225.9,yes
ID,no,no,0,103.5,yes
CT,no,no,0,115.5,no
NH,no,no,0,218.8,no
WY,no,no,0,223.8,no
OR,no,no,0,143.8,no
SC,no,yes,43,29.9,no
MD,no,yes,28,276.7,no
NM,no,yes,41,153.9,no
LA,no,no,0,190.5,no
UT,no,no,0,192.6,no
DE,no,no,0,215.6,no
WV,no,no,0,180,no
KY,no,no,0,157.3,no
NC,no,no,0,196.5,no
WV,no,no,0,240.3,no
AZ,no,no,0,193.3,no
WV,no,yes,39,211.9,no
WA,yes,no,0,246.8,yes
ID,no,no,0,174.7,yes
CT,no,no,0,240,yes
OK,no,yes,37,181.2,no
IA,no,no,0,113.7,no
ID,no,yes,29,211.1,no
SD,no,no,0,247.4,no
DE,no,yes,32,131.2,no
WA,no,no,0,161.4,no
MN,no,yes,32,211.9,no
WA,no,no,0,160.4,no
PA,no,yes,40,230.7,no
ID,no,no,0,232.6,no
MS,no,no,0,294.7,yes
WA,no,no,0,133.4,no
DC,no,yes,22,306.2,no
KY,no,no,0,236.8,no
TN,yes,no,0,168.4,no
ID,no,no,0,70.9,no
WI,no,no,0,152.1,no
OK,yes,no,0,180.9,no
WV,no,yes,31,156.6,no
